id,sentence
441,- <allcaps> lrb </allcaps> - leigh - <allcaps> restroom break </allcaps> - lays it on so thick this time that it feels like a suicide race .
442,"<SARC> offers very little genuine romance and even fewer laughs . <repeated> a sad sitcom of a movie , largely devoid of charm ."
443,<AMBIG> but for less than <money> for a half dozen .
444,when i received my bill i noticed that he had completely comped my burger and sides .
445,i ended up using my friend ' s recommendation of first class auto service where she always takes her car nearby and they were fantastic !
446,a gastro - anything should not fail in these basic aspects !
447,i am finicky when it comes to sandwiches because i really do make some pretty decent ones at home .
448,<allcaps> this is the evidence the judge refused to see </allcaps> .
449,it was an intermittent problem .
450,<SARC> new best friend ' s playboy - mansion presentation of college life is laugh - out - loud ludicrous .
451,"cheese undocumented amid the ecstasy , he chose <number> , she chose <number> ."
452,my husband and i always order phad thai in pei wei .
453,"in terms of the funnel cake , it was not the best i have had ."
454,i have been to vegas a number of times now and every time i am there going out can be difficult .
455,"walked up to the podium , gave my information and decided to check out the shops nearby ."
456,i just can not stay away !
457,it all feels like a monty python sketch gone horribly wrong .
458,"chilling , well - acted , and finely directed : david jacobson ' s dahmer ."
459,not since japanese filmmaker akira kurosawa ' s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
460,"it had a mix of orange syrup in it as well , they make it themselves ! <repeated>"
461,i have seen the preparers using gloves and changing them too .
462,go to a hotel since the bedroom was <number> degrees and not going to cool down much ?
463,i went in to get my hair colored for an event i had that night .
464,"too often , the viewer is n ' t reacting to humor so much as they are wincing back in repugnance ."
465,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .
466,"sometimes it feels as if it might have been made in the ' 7 0 s or ' 8 0 s , and starred chevy chase and goldie hawn ."
467,"<AMBIG> although there are several truly jolting scares , there ' s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
468,the nerve ! <repeated>
469,"mr . tsai is a very original artist in his medium , and what time is it there ?"
470,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
471,next time we hope to experience sitting outside since it was raining this time around .
472,"from the quality of my donut and customer service experience that i got at dunkin donuts this morning , i can say with confidence that a secret shopper needs to visit as soon as possible ."
473,hope they do not up the price even more .
474,the colors and tech were something to be desired .
475,the prices would have been reasonable even without the groupon .
476,"i recently discovered i am lactose intolerant , as well as a celiac ."
477,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
478,<allcaps> mccarran airport strikes again </allcaps> !
479,i booked with this company over the phone and the customer service agent quoted me one price .
480,if you are considering painting your house you can not lose by having them out for a quote .
481,"first , let me say that the customer service at the sedona location is very good ."
482,( life goal check number <number> perhaps ? )
483,"the customer service for just starting out , was excellent"
484,i upgraded from the basic pedicure and after it hardly felt like she did anything .
485,"even in its most tedious scenes , russian ark is mesmerizing ."
486,"<AMBIG> i got their farm pizza ( which comes with egg ) , but i am super anti - runny eggs so i asked him to cook it on the side to make sure it was not runny ."
487,we were seated just before closing . the service was good .
488,make sure you arrive hungry !
489,long time dead ?
490,"it ' s in the middle of a strip mall and has a very small sign that says "" taqueria "" rather than "" mexican grill "" ."
491,the atmosphere was quite loud and chatty so it was a bit hard to talk at times .
492,"in a town with a mexican restaurant on every corner , i would urge you to pick another ."
