id,sentence,label
1984,"Bad experience, too expensive for cheap quality food!!!",negative
1986,"If you don't like eating meat, it's not the place for you.",negative
1988,"Choking deliberately in her erotic gore, so involuntarily dull in her lack of poetic thrills.",negative
1991,It is rare to see a film that takes such a fast swan dive from `` promise '' to ``interesting '' to `` familiar '' before landing squarely on `` stupid ''.,negative
1993,"Maybe I'm just stupid, but the dishes seem more complicated than they need to be, overworked, contrived and tense.",negative
2006,"I get it, it's a small space but there's room for at least one.",negative
2026,They're expensive... bc you're on the grid.,negative
2033,Most storylines feel like time fillings between the surf blows.,negative
2034,"Presents nothing special and, until the final act, nothing openly unpleasant.",negative
2035,"(An exception: super-food protein balls, which are disgusting imo.)",negative
2040,There's been an extra charge... 11 dishes charged... be careful eating there.,negative
2042,"It starts with a Doris Day feel of the 1950s and it becomes very ugly, very fast.",negative
2062,"When I went to Sandersonford a year ago, I waited for 7 hours and more and they still couldn't meet what I was looking for.",negative
2063,"BUT... she ran down a few doors and bought a Coca Zero from a convenience store, again, without telling us!",negative
2066,"The Tuxedo was not only bad; it was, as my friend David Cross called it, "" portions of bad man hunger "" .",negative
2070,The food was phenomenal and bad at the same time. We will never come back!,negative
2077,"A problem with the film, directed by Joel Schumacher, is that it blocks too many prefabricated history elements in the race time.",negative
2081,"The locker rooms are small, too.",negative
2105,"We can do much more in terms of narrative and detail, but I do not agree.",negative
2116,I've always hated the experience of buying a car.,negative
2117,I would recommend this restaurant night club.paper st food NO thank you unsavory meal ever.,negative
2119,"When I saw the prices on the menu (all $22 and more for admissions), I expected a $5 olive plate to be about 5-6 olives.",negative
2121,"We got better there, it sucks.",negative
2123,The hamburger arrived and it was charred darkly.,negative
2133,"I understand that you feel overwhelmed because the living room has grown from 2 customers to about 5-6 waiting, but that doesn't mean you have to be rude.",negative
2134,One defect we noticed was the hosts sitting two steps in before our reservation that we had made weeks before our visit.,negative
2137,Some idiots think it's good to bring their little kids to a dog park.,negative
2138,"Of course, I hated myself in the morning.",negative
2145,She looked like a newborn from the giraffe haha.,negative
2152,"I am not a patty connoisseur and I probably don't know what an authentic patty should look like, but I would say that 90% of the patties I had in Toronto have the taste of frozen patties that have been sitting under the thermal lamp for two and a half weeks.",negative
2155,"I spent many hours here getting my teeth cleaned, drilled and filled.",negative
2157,Disappointed that the German potato salad was abandoned.,negative
2159,The new dress was too long.,negative
2160,Tasted a little water-y & bland.,negative
2162,"With all sympathy, empathy and pity sneak into the screen ... His secret life enters the land of involuntary melodrama and tiring love triangles.",negative
2165,I had major problems with a BLEB of milk that is extremely painful and doubted my ability to breastfeed.,negative
2170,Thanks u Mike :) The worst hotel EVER!!!!,negative
2177,After a horrible experience of customer service at Staples.,negative
2179,They're not leaving you alone.,negative
2183,The price is disgustingly surprising.,negative
2185,PRICES for size and quality.,negative
2188,I know it looks like a ton of food but the portions were so small that I wasn't even full.,negative
2197,"Dr. Petermann spent some time talking to me AND Lily and did something weird where he slept flat on his belly and looked at his feet and made her put her arm behind her back, beside her, while looking at her feet.",negative
2198,If you didn't get the usual containers you should have had then just give our food in more boxes.,negative
2203,We've always hated this place.,negative
2218,Kelly is an impeccable owner.,negative
2242,The service was bad and the server didn't ask about my order.,negative
2245,He then used a nail file to remove the excess varnish that was mounted on my skin next to my nail that took part of the nail polish.,negative
